cpu_normalized,memory_normalized,cpu_actual,memory_actual
0.06410154300791429,0.05936965657171092,0.0021503273616892,0.0008775255270574
0.12550680991226945,0.05930027609924514,0.004099748905118,0.0008766420083793
0.10158500707798615,0.061969536125461286,0.0033403078969803,0.0009106334328543999
0.09955473582143412,0.14762330913009697,0.0032758532544707,0.0020013828268809
0.18053353093530786,0.14674939711361729,0.0058466719433916,0.0019902540818301
0.1889197213139476,0.19469883207216843,0.0061129067635558,0.0026008613591315
0.4458791470543129,0.34932085966958937,0.0142705496756141,0.0045698800840382
0.23196964606281278,0.5193547171801974,0.0074796046867021,0.006735159213466001
0.26999347925122885,0.15165396225120661,0.0086867402195009,0.0020527107753782
0.2931078291983382,0.15559186357635452,0.0094205471715891,0.002102857585419
0.1348180096914227,0.3330707061820769,0.0043953498260117,0.0043629441319187
0.38482665103583324,0.3291884928259736,0.0123323274836333,0.0043135064747425
0.5109720261158782,0.34236770665945027,0.0163370411536834,0.004481335853395
0.09363287859664508,0.1502579863706995,0.0030878531588259,0.0020349338603361
0.13189845310252882,0.26207148304444156,0.0043026632080948,0.0034588116355074
0.370547370425427,0.16688107896135543,0.0118790058281807,0.0022466189681144
0.05391627662860463,0.13319152026660772,0.0018269776116374,0.0018176026569551999
0.3858249033737486,0.5352334539393724,0.0123640188142213,0.0069373653964562
0.14796683399085733,0.45404081182445355,0.0048127830960275,0.0059034258269586
0.18545312625429083,0.27823288083573805,0.0060028534174452,0.0036646173371023996
0.2826115969252819,0.1478478917681314,0.009087325245369,0.0020042427519928
0.48415083945400317,0.35110403092416365,0.0154855539485154,0.0045925876997934
0.03246278838709776,0.0799816384368562,0.0011458977260173,0.0011400067458109
0.30646553981555047,0.40251010514340624,0.0098446119165342,0.0052472132035746
0.2045122346185521,0.1830355434574715,0.0066079193721573,0.0024523363783563
0.33641968477241624,0.25028542023287437,0.0107955605637383,0.0033087231990181
0.23594989520718332,0.17213351017222556,0.0076059649131357,0.0023135055273336
0.24933513120324602,0.44108221947093584,0.0080309035011439,0.0057384059304472
0.1172170305456028,0.27698210696842424,0.00383657482735,0.0036486894825551995
0.07590992596921488,0.18442159263938285,0.0025252058908172,0.0024699868828493
0.1600796082097452,0.24039982512896899,0.0051973250775772,0.0031828360782185
0.006165126847625737,0.044417572492553584,0.0003110307751628,0.0006871197098158
0.23375819092491307,0.17503638921548606,0.0075363852864998,0.0023504719497841
0.18542455115974146,0.20934418135279728,0.0060019462492538,0.002787361092801
0.18328313498909116,0.26134262001954256,0.0059339631099082,0.0034495300023131
0.21251772102436994,0.18946540420360475,0.0068620680543776,0.0025342167960717
0.04814375820743053,0.04090136439080262,0.0016437185471079,0.0006423429098954
0.12322175973636763,0.32612473193013475,0.0040272058438256,0.0042744913184528
0.10121929055480065,0.29918140971138085,0.0033286975628017,0.0039313842800556
0.03704676211904446,0.09522721075780605,0.0012914242842112,0.0013341499596745
0.05998301297870305,0.10454758137242387,0.002019577157823,0.001452839285823
0.31182389973182717,0.1976296243551113,0.0100147227683363,0.0026381832399372
0.25760216589545654,0.36259144788331055,0.0082933555079786,0.0047388730605847
0.053012213382929683,0.02743955369056046,0.0017982764845747,0.0004709148297454
0.19333743571975023,0.28245390244913815,0.0062531551179649,0.0037183695140992
0.06904631041998274,0.2460328385595451,0.0023073079694821,0.0032545691235989003
0.4291229021754827,0.2797519542027835,0.0137385922980061,0.0036839618247585
0.0395918636301311,0.052111713962832366,0.0013722231466875,0.000785099983794
0.03446257217635782,0.1890006430339128,0.0012093844885951,0.0025282983415025
0.18693565357928943,0.2530022165925944,0.0060499189356291,0.0033433199701714
0.07390789871132225,0.10860540606634414,0.0024616479052596,0.001504513247993
0.08926135635096603,0.25990091955903966,0.0029490712582997,0.0034311708121864005
0.014975606034713792,0.03217291236258154,0.0005907354129098,0.0005311913117042
0.07387618965257649,0.15567355133163358,0.002460641243692,0.0021038978299575
0.07129827142998289,0.12205057478375939,0.0023788005552027,0.0016757294024793998
0.02281521819387846,0.07226856252638729,0.000839618116392,0.0010417853531004
0.1539471747208614,0.49630215993786564,0.0050026398565929,0.006441598731997499
0.5318435066153363,0.27499305319137035,0.0169996441481834,0.0036233600764368
0.09025182918866051,0.1643115308766634,0.0029805156145467,0.0022138973153724
0.06941878799880681,0.21559183873179966,0.0023191329456317,0.0028669212599855
0.08206802556228242,0.16974127902960812,0.0027207059288189,0.002283041899432
0.11689284655107647,0.17399852539052402,0.0038262830186042,0.0023372553768481
0.06771889416720528,0.12359176490799298,0.0022651667335472,0.0016953555337649
0.019873575557610393,0.008878750567608689,0.0007462303368527998,0.000234554141257
0.17360793865402285,0.2953441333608907,0.0056268064583157,0.0038825188686768997
0.08091996544477449,0.37927653582807463,0.0026842586786228,0.004951347641991
0.16455789664407913,0.09785508299568944,0.0053394964643603,0.0013676143355041
0.31877686636303393,0.5268471273879088,0.0102354573017881,0.006830570560884601
0.026681661203749506,0.0940709766510985,0.0009623653607223999,0.0013194260122405
0.017595153463666843,0.1273474759235237,0.0006738976960407999,0.0017431822595544
0.2550166418667244,0.44131243682900023,0.0082112733593819,0.005741337610337
0.19971047886195098,0.1991219264690361,0.0064554789286888,0.0026571868117516
0.17130594197128307,0.12872898686474174,0.0055537253994348,0.0017607749722758001
0.27539683072443627,0.25144844369720565,0.0088582794098605,0.0033235336048467994
0.18478136457806968,0.2195554297725978,0.0059815271249349,0.0029173952131374
0.08385421394901878,0.12741867935359055,0.0027774117180332,0.0017440889925035
0.2463925680101639,0.22887857360933986,0.0079374864968594,0.0030361198546053
0.1749136659316231,0.11937133743962441,0.0056682591384052,0.0016416109228485
0.2582997005599625,0.5416486219122759,0.0083155000107359,0.007019058710522401
0.0682156247602226,0.15588585518687081,0.0022809363469391,0.0021066013921396
0.09616949139470597,0.4159048142315093,0.0031683825317147,0.0054177867849651
0.245751722072582,0.221357508963145,0.0079171416805314,0.0029403436101096
0.5814743691159503,0.17110303338502855,0.0185752658734069,0.0023003830238902
0.17368697596006008,0.09460757851770112,0.0056293156409134,0.0013262593149696
0.14444704263324212,0.39658483093431707,0.0047010409369779,0.0051717583925804
0.20167370898894885,0.17917063406852105,0.0065178052289757,0.0024031190768168
0.28501078718070644,0.3236603092599862,0.0091634918904549,0.0042431083747739
0.24867107733479338,0.40086799397073486,0.0080098219069677,0.0052263019033051
0.2238473149462384,0.21570924811999345,0.0072217465572655,0.0028684163980808
0.05023326661635522,0.08206926366895098,0.0017100537804337,0.0011665914002515
0.4034455391655223,0.5704412526638016,0.012923417848752,0.0073857155832203
0.30519533751831596,0.18134288591081096,0.0098042870413635,0.0024307814003495
0.22866908195223642,0.29607626755057903,0.0073748222941323,0.0038918421581916
0.4148152288399148,0.2737230239229222,0.013284369264009,0.0036071870159123
0.12581096735549457,0.08006655128535412,0.0041094049346788,0.001141088059976
0.15412213985000298,0.3318408481067247,0.00500819444188,0.0043472826274295
0.26875507863487746,0.20682743451076818,0.0086474249463555,0.0027553118321956
0.11690748869612125,0.24986751731396534,0.0038267478600491,0.0033034014561505996
0.2240387605278721,0.2562659205986441,0.0072278243444008,0.0033848812819736005
0.1040236183409736,0.0736516149101101,0.003417726033433,0.001059397695167
0.072808776188842,0.17175335187621166,0.0024267542677557,0.0023086644395862
0.296100051547916,0.2777548677812067,0.009515540695843,0.0036585301277329003
0.11160728670228355,0.17153847512419182,0.003658483336952,0.0023059281131077
0.1321390152607008,0.11506498231534235,0.0043103002900149,0.0015867720748036
0.1484725014770333,0.12420146514644109,0.0048288364272979,0.0017031197003894002
0.04389304038422625,0.01515120813439705,0.0015087718020266,0.0003144301239491
0.24124281909230533,0.22782887436929852,0.0077739983794743,0.0030227525647613
0.2769165816068234,0.09371766789618202,0.0089065266573708,0.0013149268372852
0.07908127035115456,0.11917342039239312,0.0026258859687886,0.0016390905680321003
0.14099303895289797,0.33369325785073295,0.0045913873270354,0.0043708719537941
0.2110626420175456,0.08650251031792568,0.0068158739328259,0.0012230461357093
0.20323002183209413,0.20619230908675687,0.0065672132022277,0.0027472238910919
0.05176980682417271,0.09588816633359504,0.0017588340355237,0.0013425668322591
0.0964284740114027,0.11608823531709286,0.0031766044044923,0.0015998025876746997
0.12267551517780216,0.07939955074947969,0.0040098643198142,0.0011325942084526
0.01631107847622317,0.1672510976381623,0.0006331324071641999,0.0022513309338965
0.3241972706305315,0.4429279683301041,0.0104075378640241,0.0057619104344409
0.1179585630329247,0.0963078177411461,0.0038601161207734,0.0013479108410801
0.053532699095688106,0.1814722191701019,0.0018148002473177,0.0024324283817871
0.06340253800796797,0.18576713846294898,0.0021281361804672,0.0024871216013819
0.3043799950224114,0.5093236339171521,0.0097784025153787,0.0066074193882746
0.06374031953786763,0.11362492713909687,0.0021388596676297,0.0015684338363845
0.10782387157595884,0.18771811490026602,0.0035383719633384,0.0025119661154309
0.16194949475839585,0.267796058126459,0.0052566880167105,0.0035317106635681
0.5487414134615088,0.4040433159450959,0.0175360988418189,0.0052667377229763
0.3018276167502877,0.4480165072325947,0.0096973726389284,0.005826709923473
0.14605835723164878,0.2558265624449822,0.0047521950406848,0.0033792863195679
0.059093760192597905,0.04049484392844577,0.001991346215655,0.0006371661157809
0.08020782840484376,0.10267947085818159,0.0026616505969793,0.0014290500195723
0.18108666489573874,0.15055046527246402,0.0058642321839577,0.0020386584036186
0.09642206490491878,0.10640153703703555,0.0031764009357854,0.0014764482985587
0.19372258355554864,0.31784262553461295,0.006265382334397,0.0041690236640193
0.25561919255765586,0.17254023733746054,0.0082304024236646,0.0023186849536852
0.058694270053881,0.07391098595457507,0.00197866367681,0.0010627006297565
0.09753782624618303,0.17794099864087376,0.0032118228027626,0.0023874604076125
0.17831343405237024,0.45240843283159177,0.0057761909421635,0.0058826384601582
0.12260676164170801,0.1030507338850315,0.004007681614140799,0.0014337778314054
0.11993813748299716,0.20686228535557896,0.0039229613012333,0.0027557556367885
0.2444352992495486,0.22906631480244097,0.007875349450958,0.0030385106260264
0.044909466767408146,0.1791444164619942,0.0015410401006364,0.0024027852113322
0.03855777534293446,0.09979643976196963,0.0013393941389086,0.0013923363488157
0.2586769015147245,0.19782476034272303,0.0083274749390195,0.0026406681796284
0.0973045031073199,0.22266097748820085,0.0032044155366369,0.0029569424994984
0.041043174804911715,0.12973685403860705,0.0014182976515788,0.0017736095558626
0.09917818928231724,0.1917081366937567,0.0032638991017984,0.0025627766483559
0.18236480656148865,0.10381773984136461,0.0059048091087783,0.00144354519194
0.009562564885878458,0.14556589978524923,0.0004188886062272,0.0019751829536303
0.13887702129269772,0.05488262040383342,0.0045242105094589,0.0008203858143582
0.0981869198031656,0.30739198286386066,0.0032324294547238,0.0040359410015697
0.030363354959087763,0.2324555471352151,0.0010792474049637,0.0030816704657335
0.06633474205163892,0.1250159698400894,0.0022212243147695,0.0017134919288372998
0.3722764454853881,0.24531790684846555,0.0119338984512735,0.0032454648973252
0.03823126242893125,0.12336306252213203,0.001329028394391,0.0016924431461368997
0.3838123021732263,0.20133040925072374,0.0123001251396813,0.0026853105145535
0.2980007295372531,0.3314112360288788,0.0095758811650947,0.0043418117754502
0.19828834308576998,0.42760148236405054,0.0064103306497295,0.0055667368338673
0.11392263980264636,0.1453424329887596,0.0037319884195294,0.0019723372380908
0.21366916302178246,0.46437675455801164,0.0068986226684836,0.0060350478545453
0.24222423258453185,0.3737933651748346,0.0078051551303722,0.0048815227544517
0.04866853670116056,0.14218900746090596,0.0016603785919669,0.0019321802565247
0.4978991427422173,0.3366642418709044,0.0159220187660592,0.0044087056522523
0.062082019273221684,0.2254171209161328,0.0020862139187494,0.0029920403319512
0.0823990306008462,0.10700129892171753,0.0027312142839762,0.0014840859062125
0.10690913344818767,0.19030752733932077,0.0035093319427869,0.0025449407288041
0.30553170011954117,0.27350511520030635,0.0098149654820623,0.0036044120791078995
0.11456853607050031,0.1491457388180453,0.0037524935677496,0.0020207700552694
0.0309448183957904,0.03096054980878825,0.0010977070161236,0.0005157526021821
0.2762250117202865,0.29197185620644134,0.008884571517306,0.0038395749429901
0.459937546407956,0.33978416530233774,0.014716859055049,0.0044484360047268
0.3056548967281893,0.19908243688472443,0.009818876581795,0.0026566839355951
0.4653277525902458,0.27171365016110527,0.0148879809243122,0.003581598846983
0.2773112564448925,0.5384554484157784,0.0089190563257652,0.0069783955624304
0.278470232267074,0.34164081287750714,0.0089558501147995,0.0044720792973279
0.2114747839333852,0.35556152668158936,0.006828958125277,0.0046493512330942
0.12796464740599464,0.1516770097771032,0.0041777774131282,0.0020530042717885
0.10055608149630277,0.1355549058375648,0.0033076427886494,0.0018476989538134
0.05867226008282597,0.04909533268179661,0.0019779649303684,0.0007466881784639
0.11582840266733539,0.2890432584965314,0.0037924903173695,0.0038022810087549
0.10556502263417156,0.31399281724050637,0.0034666607077334,0.0041199986658597
0.5914231329953354,0.4595514969898929,0.018891107422751,0.0059736010952979
0.18911186691645573,0.5108625710802615,0.0061190067741231,0.0066270168294523
0.25756756812190773,0.40376378240207256,0.0082922571389215,0.0052631780310682
0.17124769257935155,0.249929623121186,0.005551876166864899,0.0033041923363326996
0.3951476648224668,0.3370975178800273,0.01265998678128,0.0044142231621975
0.15544256479155266,0.08505067855308734,0.0050501137259627,0.0012045579295022
0.09662591568188038,0.18153366208552552,0.0031828725483405997,0.00243321082044
0.2760200288267572,0.14401638319959964,0.0088780639636575,0.0019554507898558
0.042051178927003705,0.021439566313330403,0.0014502985702383,0.00039450859139410004
0.06552053636813723,0.2711581853610982,0.0021953758789558,0.0035745253361176
0.22207502642997629,0.05987060507592666,0.0071654820446439,0.0008839048056139
0.07783227371139356,0.18253254880133588,0.0025862343056664,0.0024459310432831
0.3045432514104297,0.30202394101419766,0.0097835853854475,0.0039675822102493
0.4274618291993399,0.39001187500329954,0.0136858585243716,0.0050880557435642
0.09755495238459999,0.04672435372481855,0.0032123665030813,0.0007164951843919
0.05170966320912497,0.03947682342099332,0.0017569246674062,0.0006242022355844
0.015651567551198654,0.21587845985908843,0.0006121950369648,0.0028705712080256
0.40284102952797357,0.6057726757101898,0.0129042265941568,0.0078356400515313
0.1231337826687421,0.05322272123054286,0.0040244128522859,0.0007992479945762999
0.3476288964598348,0.14917410479997453,0.0111514173143057,0.0020211312790254
0.25086084536166886,0.26792024075961307,0.0080793400636651,0.0035332920548729998
0.5071502672585723,0.44190352673076916,0.0162157124888015,0.0057488647854929
0.14840255201856573,0.20695570480227415,0.0048266157549002,0.0027569452773764
0.30776800752115985,0.11589304238389217,0.0098859611156003,0.0015973169228156003
0.09668971405655204,0.21212682000439878,0.0031848979434295,0.0028227963260261
0.19303436242507843,0.08328071426377978,0.0062435335066658,0.0011820184965235
0.10638395164761286,0.08663187297705519,0.0034926590942208,0.0012246934915362
0.235944454848763,0.45529065014160075,0.0076057921990927,0.0059193417678359
0.34285752465194036,0.12350331393918049,0.0109999414643838,0.0016942291637610002
0.13671516582044332,0.09382016987242478,0.0044555784874215,0.001316232138436
0.14945870265086153,0.10153224005189326,0.0048601451718297,0.0014144407237658
0.11222910255202691,0.10809784074881186,0.0036782240086345,0.00149804970829
0.15121862127404131,0.09066435127352254,0.0049160169797652,0.0012760446825463
0.17544842678228156,0.430140384837216,0.0056852360912858,0.0055990682331385
0.15566882860692233,0.1502414389690711,0.0050572968810635,0.0020347231391073
0.17252067447198335,0.22300540421479723,0.0055922892853317,0.0029613285671536
0.24390899319145934,0.36946216022274364,0.0078586409107985,0.0048263674587633
0.3259018192216281,0.24832765628690956,0.0104616518498892,0.00328379225012
0.29488434531456054,0.3517987050832222,0.0094769458970373,0.0046014339582997
0.09242185991703052,0.17505985848370761,0.0030494071749136,0.0023507708168298
0.08006105381157828,0.14710962071251096,0.0026569909713712,0.0019948413131735
0.12337694934014017,0.19158935245796055,0.0040321326192011,0.0025612640024015
0.2564975924146952,0.1378205337401786,0.0082582888199199,0.0018765503654345997
0.13797032718712396,0.43700825083980327,0.0044954258609782,0.0056865263849256
0.08356309621067741,0.11298942144245729,0.0027681696575487,0.0015603410527371
0.019324650130085788,0.26219054026115873,0.0007288037037950999,0.00346032775771
0.4028300576851931,0.32079127375160804,0.0129038782731126,0.0042065729294289
0.24840797756551802,0.19246217939798088,0.0080014693277159,0.0025723789296548
0.07906010789479508,0.21913796234977548,0.0026252141282378,0.0029120790160512
0.11321964178651153,0.0947263071011769,0.003709670472768,0.0013277712522251
0.24456119295037784,0.4427371346416466,0.0078793461747726,0.0057594802819474
0.2726924088860206,0.25262074530532075,0.0087724226346992,0.0033384621622683
0.08257888504171752,0.12483711954470952,0.0027369240893299,0.0017112143776627999
0.12369063902496501,0.2487942913263309,0.0040420912670562,0.0032897345672955997
0.3002613417616095,0.13807532200621733,0.0096476483993022,0.0018797949410912
0.448721547509483,0.4549930276712444,0.0143607868321595,0.0059155517242943
0.2958965774314806,0.09614789206659291,0.0095090810410592,0.0013458742835942
0.07203607189255261,0.1053157761767969,0.0024022233687331,0.0014626217856239
0.2882153132549653,0.09669229158106873,0.009265225381417,0.0013528068846892
0.194490887770059,0.4436656937551976,0.0062897735448449,0.0057713049249829
0.040148599660403,0.1465240747577782,0.0013898977414923,0.0019873847368559
0.327736510474351,0.21227733782702962,0.010519897450534,0.0028247130801639
0.1103508450656392,0.07710494896348134,0.0036185953189038,0.0011033738318152
0.13421950948652664,0.36318548301501136,0.0043763493517529,0.0047464377414762
0.19413124789160122,0.2551625616178143,0.0062783561247719,0.0033708306675345997
0.3031326495409579,0.22896840422491294,0.009738803271271,0.0030372637935827
0.08041267816879692,0.15024513706589215,0.002668153924188,0.0020347702321509
0.2007139943606149,0.3984833739523359,0.0064873373478584,0.0051959351985026
0.11927848020594803,0.2836761899319503,0.0039020192848235,0.0037339346116359003
0.10202832525467632,0.084617300941642,0.0033543818363637,0.0011990391257124
0.1513315923854423,0.1756976191543264,0.004919603452546,0.0023588923162175
0.15590982926776772,0.08683775909818887,0.0050649478840461,0.0012273153277261
0.0819311643942047,0.16321950939568525,0.0027163610228693,0.0021999910771898
0.07709397976878045,0.1641357383490277,0.0025627958257172,0.002211658703035
0.01932367957036319,0.09929330345128246,0.0007287728916167998,0.0013859292098568
0.2427019686264459,0.08042427374915881,0.0078203217272967,0.0011456434408651
0.24320855568486788,0.37142955618713513,0.0078364042520555,0.0048514210656354
0.1024764040897299,0.0858411127313889,0.0033686069114793,0.0012146236343831
0.04362942967057508,0.05595637870366006,0.0015004030019191,0.0008340594818895
0.13762512084054276,0.34200481421509843,0.0044844666595468,0.0044767146359064
0.09035573551416404,0.2775687473428207,0.0029838143092621,0.0036561599956503998
0.17496780811324006,0.2939197985317658,0.0056699779801361,0.0038643808194438003
0.11787738737746385,0.17584272247942173,0.0038575390523958,0.0023607401199787
0.12645967284032364,0.13039304504880841,0.0041299992665858,0.0017819657545639
0.033299468012773885,0.09647496384436412,0.0011724596378771,0.0013500393463917
0.07646988801484035,0.13552335663694598,0.0025429829013291,0.0018472971936778
0.051063498026579585,0.13567709813065568,0.0017364109820015,0.0018492549993320998
0.019342619172852092,0.19829297356228937,0.0007293741636407999,0.002646630593981
0.42691251003509323,0.4937217455879127,0.0136684193914277,0.0064087387038888
0.29756195149203324,0.3091684711702389,0.0095619513604174,0.0040585635139904
0.272033161486545,0.2262332397314236,0.0087514936305962,0.0030024331152695
0.02489694876632409,0.08256145969652702,0.0009057064281952999,0.0011728592212708
0.31396712241876545,0.46669740703118257,0.0100827632588172,0.0060645999710495
0.14203693976066967,0.1466104083431396,0.0046245278510729,0.0019884841432523
0.07961258553576454,0.11615288868434656,0.0026427535327525,0.0016006259095049
0.21257955870049744,0.38745255553300967,0.0068640312035359,0.0050554643460879
0.4029389826925512,0.35231631209661096,0.0129073362949838,0.0046080253729729
0.02651105504936664,0.07342626873239455,0.0009569491589931,0.0010565280468355
0.01975311239262189,0.06857565729383625,0.0007424060152456,0.0009947584212642
0.08002724459609266,0.14084220784671056,0.0026559176365197,0.0019150295717208997
0.2822190560114741,0.16973104282537038,0.0090748633222697,0.0022829115475143
0.03342361572539657,0.15767527842867213,0.0011764009321301,0.0021293886232
0.3188067130726627,0.37859349711446744,0.010236404839706,0.0049426495538995
0.25363213252129696,0.25630111797816024,0.0081673195996945,0.0033853294994779996
0.13055863520123925,0.32116184828035804,0.0042601282593401,0.0042112919736519
0.00929995526955979,0.10069264772635923,0.0004105515877698,0.0014037490193822
0.1256227286269888,0.28655076155044235,0.004103428954911,0.0037705405560207
0.06899986850610823,0.2134307824437164,0.0023058335867135,0.0028394015051166
0.16526065607945212,0.10874505344975997,0.0053618068369428,0.0015062915736113
0.04935978355303228,0.13063303567875648,0.0016823234767105,0.0017850218912056999
0.15807284210607217,0.31106523316240103,0.005133616648767401,0.0040827176396172
0.09809646185708526,0.1803059385136538,0.003229557703199,0.0024175764975716
0.06870470533988322,0.059453256316537056,0.0022964630967853,0.0008785901196353001
0.13830474891187006,0.29785239265544367,0.0045060426850338,0.003914460045459
0.11456217451710735,0.0969181386766034,0.0037522916087018,0.0013556829119085
0.279514281221041,0.4069928194897491,0.0089889953420066,0.0053042978804703
0.09560044328750429,0.3806053662941742,0.0031503170677024,0.004968269500478
0.19983673460098844,0.32341820770328705,0.0064594871460628,0.0042400253567468
0.039292893676752476,0.1604573287012382,0.0013627318033983,0.0021648163637712
0.13907114468643883,0.248337629473821,0.0045303733085952,0.0032839192526699004
0.4118554087173387,0.24039149032633536,0.0131904044072059,0.0031827299395091
0.061577546358256796,0.13336259045571844,0.0020701985113082,0.0018197811331456
0.43443273070041855,0.33583211045881156,0.0139071624327886,0.0043981089581237
0.10334439500207983,0.20123345899187933,0.003396162856911,0.0026840759111919
0.08995197825993974,0.04148358521932595,0.0029709963030978,0.0006497571427263
0.603282841226266,0.5160624322325398,0.019267615365630996,0.006693233940525301
0.16599752165558368,0.31869746836212604,0.005385199970808,0.004179909574393
0.24479626254130513,0.0830468239375304,0.0078868088851859,0.0011790400435882
0.08592739727100111,0.19708601152374727,0.0028432286818719,0.0026312606567795
0.11549101509228675,0.16828498992830532,0.0037817793370181,0.0022644969317201
0.15552483141593954,0.07044993542010033,0.0050527254291271,0.0010186262283525
0.10470777082278544,0.14436364727804826,0.0034394456945349,0.001959872989484
0.28073108613096226,0.24860549161700918,0.0090276250202921,0.0032873303163057
0.1536233437835222,0.09002505502704378,0.0049923592562877,0.0012679036285216
0.02528605047869128,0.09950777472338479,0.0009180591676085999,0.0013886603727919
0.18121207028491104,0.14233021909957808,0.0058682134054333,0.0019339785019948997
0.18555523454666017,0.19909434799593478,0.0060060950303384,0.0026568356164479
0.1329736472388664,0.11324702668332992,0.0043367971955915,0.0015636215008776
0.29189877193447683,0.49410297478342413,0.0093821634563765,0.006413593428898599
0.17956229640747215,0.1937623547618673,0.0058158383421757,0.0025889358826125
0.0582961590494791,0.16510490566543295,0.0019660249210846,0.0022240004671628
0.0899405473519117,0.06488090255614329,0.0029706334081949,0.00094770793709
0.2686436443679167,0.39397840261419464,0.0086438872634882,0.0051385670921739
0.08853205896173898,0.09308673316302636,0.0029259183902511,0.0013068922621145
0.27585590093478835,0.3937273769713944,0.0088728534261155,0.0051353704312661
0.3456796246806482,0.28731743494138173,0.0110895341470806,0.0037803036815346
0.00403881664025182,0.10377503141465869,0.0002435272020129,0.0014430013257574
0.24861537176150794,0.3336426466276728,0.0080080534325334,0.0043702274502428
0.1805467857876471,0.05517776869241656,0.005847092742714,0.0008241443506798
0.05817261573158495,0.13811695811104222,0.0019621028144382,0.0018803251518981997
0.06543888477759713,0.23247226605793803,0.0021927837011561,0.0030818833711805
0.03331433416868662,0.06793829818026459,0.0011729315909532,0.0009866420354645
0.03695716338065375,0.04227977732267845,0.0012885798097925,0.0006598961713271
0.2869424556628125,0.2749907949318889,0.0092248162090943,0.0036233313188575996
0.13058750739896288,0.18213361171692727,0.0042610448596105,0.0024408508189356
0.2242866048299868,0.19794646853652595,0.007235692611185,0.0026422180604332
0.06018599305868326,0.055559818727459034,0.0020260211285237,0.0008290095285884
0.8745461154111216,0.684898857502738,0.0278793598835835,0.0088432644890115
0.12371293145638283,0.12401347380738587,0.004042798980714199,0.0017007257435097001
0.41190739718465447,0.35128261231740127,0.013192054875371,0.0045948618266605
0.11973178090862613,0.14441688929937108,0.0039164101375956,0.0019605509946723
0.11688500144135079,0.2832638257309578,0.0038260339613705,0.0037286834010170004
0.09803849217918735,0.10138339171729102,0.0032277173506583,0.0014125452295561
0.16895121748524808,0.1979437128422478,0.0054789704008275,0.0026421829683204
0.10931600444769107,0.0814919661869177,0.003585742427021,0.0011592398632834
0.0009575560534157623,0.009687869388690375,0.0001457069974651,0.0002448577838501
0.1271258732942801,0.23634985958598523,0.0041511490080112,0.003131262197619
0.2166254323017977,0.27959566566583777,0.0069924747973509,0.0036819715840371997
0.24617631712182086,0.2263928594356565,0.0079306212202834,0.003004465776407
0.20295300055760293,0.23300366384521334,0.0065584186595491,0.0030886504030826
0.10828986633472437,0.08361367790450401,0.003553165811939,0.0011862585886597
0.3046110579967143,0.17277801602228093,0.0097857380284821,0.0023217129225333
0.11003454628264306,0.21613663244505668,0.0036085538404962,0.0028738588809654
0.1754691840024719,0.3005546118318886,0.0056858950668796,0.0039488711849318
0.060804350293979306,0.23979595016758767,0.0020456520002191,0.0031751460930014
0.4784696240915685,0.3491698679233994,0.0153051934651445,0.0045679572947683
0.10352525252595066,0.06369240847408807,0.0034019045069534,0.0009325731782307999
0.04544325975406969,0.17737445949667524,0.0015579863269194,0.0023802458716201
0.14730095764653373,0.21925310927402583,0.0047916436440501,0.002913545343026
0.13684863257410168,0.1474509196732077,0.0044598156315303,0.0019991875506071
0.33397945522246464,0.17408558281756695,0.0107180910518315,0.0023383640009339
0.3687759750297639,0.5274761881683944,0.011822769669292,0.006838581272392701
0.19053365656757848,0.3206642020254904,0.0061641440647148,0.004204954747259
0.24561023851003722,0.31744310652856006,0.0079126500282877,0.0041639360292489
0.17312276229712212,0.1444002066190236,0.0056114036551005,0.0019603385507502
0.03871702704113906,0.14285770303407744,0.0013444498728376,0.0019406956933307998
0.15061035639398024,0.3171458586067616,0.004896706508187101,0.0041601507553584
0.09080582094384865,0.18644896522849555,0.0029981030873628,0.0024958042560422
0.11762931129168844,0.37758540878281427,0.003849663427219,0.004929812154001
0.007851840862532624,0.18728092518628148,0.0003645785700675,0.0025063987668031
0.01628313587125997,0.016121130520630023,0.0006322453185015999,0.000326781503438
0.009419123301360452,0.03869645595651564,0.0004143347930255,0.0006142647242625
0.021342823641015515,0.06100730725417687,0.0007928742814331999,0.0008983800256611
0.2345058606945291,0.09869468673018672,0.007560121419078301,0.001378306185174
0.06014467803709281,0.201659193051673,0.0020247095082472,0.0026894973789387
0.4142249727568747,0.21919273622588778,0.0132656305143475,0.0029127765284909
0.18944758295975045,0.15072542468254999,0.006129664688668,0.002040886406704
0.28613137023091834,0.24389448263656938,0.0091990668313258,0.003227338444256
0.12179446193763326,0.3828465203666356,0.0039818936871001,0.0049968092525602
0.18259780026729955,0.1711934755170368,0.0059122059164544,0.0023015347501624
0.2623689012007372,0.09528832574457584,0.0084446841637177,0.0013349282223528
0.2951680038652461,0.47037745019544297,0.009485951152084,0.0061114631121652
0.07936066741140763,0.17315437656568988,0.0026347559350942,0.0023265056481805
0.45115173909799294,0.45352449419538554,0.0144379376707786,0.0058968508318209
0.12800526410365579,0.10755247865974711,0.0041790668638453,0.0014911048493853
0.08951838095534725,0.22523490832951756,0.0029572309704259,0.0029897199640157
0.07318261796368172,0.19262832093030813,0.0024386225527815,0.002574494642359
0.1924893096032096,0.4915190905342671,0.0062262298164968,0.006380689213706
0.09875813615591592,0.08760260993425521,0.0032505637536227,0.0012370552440975
0.11261646865651129,0.2895823241142312,0.0036905216480284,0.0038091456858756
